text,label
"Para Rocksmith genial Lo he comprado para jugar al Rocksmith y va de lujo. El delay es imperceptible y la calidad del jack y el cable son buenas. No se como se comprara a otros productos parecidos ya que lo compre por compatibilidad con Rocksmith, pero para ese uso merece la pena al 100%",pos
"Perfecto Cubre la tablet totalmente y es resistente a los golpes, no se que seria sin esta funda.",pos
Buena calidad Perfectas y buen tamaño,pos
"Suena muy bien Facil de montar, suena muy bien. Muy buena calidad. llego antes de la fecha indicada y muy bien embalado. Perfecto",pos
Buenos puzzles Buenos puzzles y bonitos. Cada uno viene en su bolsa independiente. Es el segundo que compro puesto que ya comprobe su caledad anteriormente.,pos
"Está bien El único inconveniente es que el chorro de vino no es continuo, pero sirve para airear y evitar manchar",pos
"Tiempo de entrega Me ha gustado, cumplió mis expectativas",pos
"Práctico. No hay mucho que decir. Van perfectamente, son cómodas, fáciles d usar, ocupan poco espacio. Las recomiendo",pos
"Miguel Es un producto según la descripción , y es adecuado como suplemento de la alimentación",pos
"Perfecto Muy contento con la compra. Para lo pequeño que es, da bastante aire. No es muy ruidoso. Recomendable. Perfecto para poner en el escritorio.",pos
"Cumple La funda,aunque aparatosa, es muy sólida y resistente. Los cristales templados no me funcionaban correctamente, diría que por que son muy gruesos",pos
"Buena colcha infantil La colcha tiene buena calidad. Se puede poner por las dos caras, la otra es lisa de color verde",pos
"Buena alarma Buena alarma, funciona bastante bien y los detectores tambien por el precio que tiene, me he quedado contento con la compra, lo recomiendo.",pos
"Sin Ñ La caja está muy bien, bonita y buen tamaño pero cuando he ido a Felicitar a mi hija por su cumpleaños ( para que lo lea al abrir el paquete) me encuentro que no hay Ñ. Me parece una letra básica vendiéndose este producto en España.",pos
"Bonita y práctica Es muy bonita y práctica. Me gusta la lona y el color. Viene con una bolsa para guardarla. Tiene gran capacidad pero, si no se llena del todo, queda más pequeña porque se encoge, perfecta como bolso. Los dos bolsillos exteriores también son muy prácticos.",pos
"Me gusta. Tengo una cámara nikon D5100. El producto ha cumplido con mis expectativas, es igual al original y funcionan correctamente. Recomiendo su compra.",pos
Bien Rápido en la entrega y parece que no tiene malos materiales... Falta probarlo,pos
"Buena calidad El protector es de buena calidad, pero no se adapta por completo a los bordes de la pantalla. Pero parece resistente.",pos
Me encanta!! Me encanta!! la verdad que calidad y precio esta muy bien.. La recomiendo no se que tiempo durará llevo poco tiempo con ella pero estoy muy contenta.. me imagino que el tiempo que dure depende del uso y cuidados que se le de..,pos
Calidad alta Me han parecido muy cómodos y de buena calidad de sonido,pos
"Se escucha bastante bien, Se escucha bastante bien, buena relacion cali dad precio. Se escucha bastante bien, buena relacion cali dad precio. Se escucha bastante bien, buena relacion cali dad precio.",pos
"Cumple con lo que esperas Funciona bien, tienes buenos acabados, no se calienta en absoluto y tiene un precio ajustado. Es una buena compra. recomendado",pos
Igual que en el anuncio Tal como pone en el anuncio Ok,pos
"bien llego tarde pero bien, se puso el vendedor en contacto preocupándose, bien",pos
"Para otros idiomas menos el español Ni una instrucción en español. Viene en caja blanca. O sea no es marca reconocida. Aún no he podido saber que medidas hace, solo de consumo, pero no de costo, que no entiendo como se hace. Relación calidad precio está equilibrada. Buena oferta de Amazon.",pos
"Medalla. Me ha gustado, es lo que esperaba.",pos
Lo esperado. Sabes lo que compras Me gusta pero aún no lo he puesto en uso. Espero que dure mucho,pos
Buen producto Llego muy puntual. Todo correcto. Lo único es que el grano es más pequeño de lo que pensaba. Pero lo come bien.,pos
Práctico y funcional Cumple con su función y es tal y como se describe.,pos
Pesa muy poco muy comodo Muy buena calidad y precio,pos
"parece buen producto Lo he probado poco , pero parece que está bien.",pos
"Encantada Perfecto. Los bordes de los plásticos para meter fotos un poco delicado si no tienes cuidado al colocar la foto se rasga, pero es muy bonito y muy buena calidad",pos
"Imanes neodimio Son 60 imanes de Neodimio, pequeñitos pero bien dimensionados para manualidades. ¡Ojo! No los dejeis en manos de los pequeños de casa.",pos
Muy bonita La muñeca es muy bonita y blandita.Viene con un cojin muy suave y con un chupete. Lo unico que ha llegado en una bolsa de plastico abierta.,pos
El producto llego en su tiempo y cumple. Lo recomiendo en relacion calidad precio es reconmendable,pos
Buena relación calidad precio Para sombreo de pérgola.... bastante bien.,pos
"Recomendable para empezar Para el precio que tiene está bien, no esperes nada del otro mundo. Además las resistencias que venían (2) han durado poco y le degrada muchísimo el sabor. También ten cuidado al inhalar mucho humo porque la boquilla se calienta enseguida e incluso puedes quemarte. Como conclusión final si nunca has usado vapeador y quieres probar, este modelo es recomendable, barato y cumple su función.",pos
"Buena calidad Llegó unos días tarde. El producto es bueno aunque el color no es exactamente igual al que aparece en la imagen, es algo mas anaranjado.",pos
OLOR A PESCADO PODRIDO..... COMPRA RAPIDA EL BOLSO SUPER CHULO Y MUY CÓMODO ÚNICA PEGA: EL OLOR A PESCADO PODRIDO....SUPONGO QUE EL VIAJE A SIDO LARGO Y A SABER QUE CON QUÉ OTRAS MERCANCIAS.... AL SER DE TELA LO HE METIDO EN LA LAVADORA Y YA ESTÁ...,pos
Libro de recetas Recetario como todos los demás de la misma categoría,pos
"Interesante Bastidores surtidos en medidas e hilos de colores variados y otras cosas tal como dice el anuncio, Llego en fecha",pos
Está muy bien!! Pesa poco y se lleva cómodamente. No es de los más largos. El bluetooth trae colgador para no perderlo. Se adapta perfectamente al móvil y gira sin problemas. Lo único que las patas no se quedan tan fijas en la posición que quieres cuando lo enganchas a algún sitio.,pos
"Una buena inversión! Un GPS de verdad, robusto y compacto, ideal para montaña, sabiendo utilizarlo no te pierdes nunca. Estar atento cuando entra en modo stand by, ya que sigue grabando y te puedes quedar sin batería",pos
"gran calidad El cuaderno, con la tapa dura es de gran calidad, de lo mejor que hay. Cómodos para llevar, usar, y resistente. Ideal para dibujos, bocetos o escribir. No le doy 5 por el precio, podrían ser un poco más asequibles, pero en este caso está en relación con la calidad del producto.",pos
Excelente producto Son duda lo que llevo el paquete es suficiente aunque al principio parecía poco enseguida se multiplica puedes hacer todo el que quieras,pos
"Exactamente lo que ofrece Muy contento con el producto. Es exactamente como se describe. Desde que lo he recibido, no he vuelto a usar otra cartera. Es muy pequeño, y cómodo de usar",pos
"Bueno. Sería mucho más práctico si fuese más fino. Aun así está genial,es un buen invento. Gracias",pos
"George En principio no debería de haber margen de error, por qué si es lo que se anuncia, una sarten de acero inoxidable, tendría que durar toda la vida. Ahora bien a mí me tarda mucho en calentarse, tengo una vitro. Relación calidad precio 8.",pos
Funcional El producto cumple con su función.,pos
"Pequeño pero efectivo. Pequeño pero muy efectivo, ,cumple de sobra con su cometido. Lo he probado en varias habitaciones y va muy bien.",pos
"TALLA MUY GRANDE PEDI LA XL ME QUEDABA GRANDE, LA CAMBIE POR LA L Y AUN ASI ME SIGUE QUEDANDO UN POCO GRANDE, PERO POR LO DEMÁS ES ESTUPENDA",pos
"Libro de la saga de Las Guerreras Maxwell Me encanta Megan Maxwell, y su saga de las guerreras es una de mis favoritas y este libro ha sido muy en la línea de guerreras, me ha gustado igual que los demás.",pos
"Muy útil Me gustan mucho, aunque se podría mejorar el pequeño enganche para unir los dos cables al utilizarlo. Se desconectan muy a menudo y a veces al girar el cuello pierde conexión",pos
Que chulo El articulo es muy bueno. Lo malo es que el envio se hizo con correos expres y me costo muchisimo que llegara el ida que ponia,pos
Capacidad y resistencia acorde al precio. Capacidad y resistencia más que correctas. Sirve para un fin de semana y dos personas.,pos
"Buen producto Llegó rápido, la colocación es muy buena sin tener demasiada experiencia. La calidad parece excelente, pues se adhiere al azulejo fuertemente y la limpieza muy fácil. Lo único es que el tono del vinilo era más oscuro de como se presenta en la página, que se ve más claro, con lo que el acabado en mi caso no ha sido el esperado, pero en general queda perfecto. Si no fuera por esto último le daría 5 estrellas.",pos
Bueno Viene muy completo. Mi niña vio varios vídeos y la quería . Ahora a ver si hace efecto como dicen,pos
"muy bien Son unos manguitos muy buenos, tejido y variedad de diseño estupendo, lastima que tengan costuras, sino seria lo mejores del mercado.",pos
Aceptables Calidad precio muy buena,pos
Excelente Agradable tacto y suavidad al escribir,pos
Relajante y bonito. Me gusta y me relaja.,pos
Se ajusta bien Se ajusta bien y parece que va a protegerlo lo suficiente. Los materiales no parecen muy 'premium' pero por este precio tampoco podemos pedir mucho,pos
Exactamente lo que esperaba Llegó en la fecha. Perfectamente embalado.,pos
"Bien Por ese precio no se puede pedir más, es barato y consistente aunque las patas son de plástico.",pos
"Buena calidad, buen precio. Cumplen perfectamente su función, no se pega nada y se limpian súper bien. Su mayor ventaja, es a la vez su mayor inconveniente para una receta específica. Me explico. El hecho de que no tengan mango, es una ventaja a la hora de guardar las sartenes y los cazos, así como para cocinar con ellos en el horno. El único problema, lo encontramos al hacer tortilla de patatas, genial porque no se pega ni queriendo, pero el mando impide que se pueda dar la vuelta bien, ya que la forma de fijarlo es por la parte superior de las sartenes. Pero en general, muy contenta.",pos
Luz bonita - cumple su funcion Una de las dos tiras principales de LEDs dejo de funcionar después de un par de días pero me las cambiaron en garantía. Muy bien servicio de post-venta. Por lo demás solo recalcar que no tiene interruptor para encender / apagar por lo que se tiene que desenchufar directamente.,pos
"Bonitas pero...... Bonitas lámparas de pared, fáciles de instalar con un poco de idea. No son baratas pero si justifican su calidad. Al cabo de un tiempo la luz de lectura flexible se acaba aflojando por el uso y no se mantiene. Se soluciona volviéndola a desmontar y apretándola, lo que es un poco rollo.",pos
"Es grande, con muchos colores y dibujos No le pongo un 10 porque no es muy acolchada (aunque ya lo sabía). Yo la tengo encima de un puzzle de esos de goma eva y ahí está muy bien con sus juguetes y el tamaño es más que suficiente y de una marca buena, así que todo muy bien.",pos
