text,label
"Las funciones Me gusta mucho, tiene un deseo muy fino queda muy elegante, es cómodo de llevar y funcionan correctamente todas sus funciones, su batería es muy duradera.",pos
"Muy comodo Muy comodo, buen acolchado. Recomiendo para gente que como yo no puede salir con la bici asiduamente, por trabajo, tiempo, etc... Hay que tener encuenta los isquios tambien para elegir un sillín.",pos
"COMPRA MUY ÚTIL Me parece una compra útil. Evitas plásticos al ir a la compra, es limpio para tener en el frigo las verduras y frutas y fácil de lavar y guardar. También se pueden hacer servir para viajes o guardar cualquier tipo de juguetes etc",pos
"Bonita, poco pesada, muy funcional Si algo caracteriza a esta chaqueta es que es funcional, ni muy elegante ni muy dejada, poco pesada para poder llevarla en una maleta de mano, abrigan lo suficiente, .... En resumen, cómodas y funcionales",pos
Perfecto Muy divertido perfecto mi hijo esta encantado es exacto a los dibujos de la pelicula y duerme encantado con el,pos
"Muy divertido Muy divertido, acelera muy rápido y patinan un poco las ruedas, recomendado. Perfecto para regalo",pos
"Perfecto. Muy bien, los otros que había probado no tenían la suficiente altura para tener mano-muñeca-antebrazo alineados. Cómodo, tela que no hace sudar... perfecto. Ésto, el ratón ergonómico y las medidas posturales al escribir con el teclado, han mejorado mucho mis dolores de muñeca.",pos
"buen vendedor tuve un problema con la impresora, que no admitia los cartuchos. La empresa me los cambio por otros, gracias por su amabilidad",pos
"Espaciosa Es espaciosa, fácil de montar y muy bonita...mis cobayas están encantadas! Llegó antes de lo provisto y el transportista un encanto! Muy contenta con la compra.",pos
"Buen precio. Buenos materiales y buen mano e obra. La mochila es ligero, el estilo es normal pero se ve bien. Máximo para portátil de 15.6 pulgadas. Adecuado para mi portátil. Buen precio.",pos
"Very good Todo perfecto,gran compra",pos
ideal para dispositivos con poca bateria duracion de la carga alta,pos
"Una buena eleccion Para los que buscamos ampliar la WiFi es una compra excelente. En mi caso necesitaba disponer de WiFi en lugares donde no me llegaba la señal del router y con este producto lo he conseguido de forma sencilla. No obstante, a parte de amplificar de WiFi (creando una segunda red) también dispone de dos funciones adicionales, que son modo AP (punto de acceso, lo que normalmente llamamos router) y como router neutro, entre nuestro router de casa y nuestros dispositivos para meter una capa de seguridad o de personalización extra o bien para conectar por cable ethernet al router principal y actuar luego de WiFi o conexión cableada a nuestros dispositivos en otra parte de la vivienda. Estas opciones se cambian mediante un interruptor que tiene como se ve en la foto. Tiene también otro interruptor de apagado y encendido. En la parte frontal dispone de botón WPS para que se puedan conectar dispositivos a la WiFi sin tener que darles la clave de Red. Genera mucha cobertura de señal, al tener modo n y también a gran velocidad si tiramos de una conexión cableada al router principal al tener WiFi con ancho de banda de 300 Mbs. Como forma de asegurar que nos llega bien la señal, si lo usamos de modo amplificador de señal (extensor) y estamos a mucha distancia del router principal, o no nos da señal de red o no se podrá configurar, cosa que nos facilita el lugar adecuado para ponerlo. Indicar que viene con guía rápida en castellano, coda que se agradece.",pos
Genial He descubierto a Diego Ojeda y estoy fascinada. Me lo he leido en un suspiro. Ya nunca podré dejar de leerlo...,pos
"Correcta relación calidad precio Buen secador. Se ajusta a las características que se ofrecen en la descripción del vendedor. Bastante potente, no necesito más para sacarme el pelo (potencia ajustable en botón). El diseño y color tal y como se ve en las fotos. Bien presentado en caja y entregado en el plazo indicado. Me parece correcta la relación calidad precio.",pos
Comoda La compré en oferta buena relación calidad precio,pos
Parese buen producto Aun esta sin probarlo,pos
"Sr. de las liendres llegó todo correcto y bien, en el tiempo estipulado, no se por que nos obligan a escribir 20 palabras de opinión para todos los productos",pos
"Muy bueno, calidad-precio Perfecto y llego en el tiempo esperado, se ajustan perfectamente",pos
LAS MEJORES BOLSAS PARA LA COMPRA Me encanta!! Las asas están reforzadas y son largas para llevarla en el hombro cómodamente y tamaño ideal para el bolso. Tengo varias bolsas de esta firma y son eternas... tiré hace poco una utilizada casi a diario durante 3 años por si se abría por debajo algo cedida pero seguía apta para usarse. Recomendado,pos
"buena calidad Va bién, aguanta caliente bastante rato.",pos
Me parece como que cumple su cometido con creces Me ha encantado que lleva un acelerómetro y hace que se encienda la luz según frenas,pos
Victoria Me gusto mucho y hace un gran servicio y muy alegre. Queda genial. Mi hija esta muy contenta con ella,pos
PERFECTO Es exactamente lo que quería,pos
"perfectos VAn perfectos en la máquina, cap problema al coser con ellos. gran bobina, lleva mucho hilo. relación calidad precio perfecta.",pos
"De 10 Tal cual que en la foto, el ancho perfecto, y el material bueno. Contenta.",pos
Va genial Estoy encantada va muy bien tanto manicura como pedicura nuen precio buena calidad,pos
Volvería a comprarlo Era para un regalo y esta muy contento,pos
"Buen producto y buen servcio Muy buena calidad,fácil de montar y parece muy resistente",pos
Camiseta capitán América Me encanta y me queda genial,pos
Cumple las espectativas Excelente calidad y muy recomendable,pos
"Recomendado!! Me ha llegado antes de tiempo, en su caja bien embalado, y ademas un regalito para mi frenchie!! Estoy muy contenta con la compra!! Recomendado!!",pos
Muy bonita La gente cuando la ven se quedan flipados la hemos puesto en el comedor y da una sensación agradable llego en la fecha y en un estado perfecto si pones el calefactor Caliente el ambiente perfectamente y no se escucha apenas,pos
"Excelente cartera La cartera está muy bien, le caben comodamente hasta 6 tarjetas y tiene para guardar monedas que fue una de las razones por la cual la escogí. Caben muy bien los billetes, no se queda ninguno asomando por el borde como si pasa con otras carteras. Es tal vez un poco grande pero no por eso deja de ser cómoda. El material de muy buena calidad. la recomiendo.",pos
"muy bien ha llegado bien, y antes de lo previsto. no tengo ninguna queja al respecto. Muchas gracias por el envío, hasta otra.",pos
"Las de toda la vida Muy buenas, aunque ya las conocía, han subido un poco el precio",pos
"Buen producto Se cortan fácilmente, resistente y con olor.",pos
"Muy bien logrado. La verdad es que me ha sorprendido, es muy parecido al personaje de la película, tiene muchos detalles.",pos
Duradero y fiable. Buena relación calidad y precio ya que vienen dos unidades. Si repasas dos veces por el mismo sitio se emborrona un poco pero dura mucho tiempo en la ropa,pos
"Magico para las unas He empezado a utilizar este produto hace quasi un ano, y me dejo las unas fuertes y perfectas, me encanta.",pos
"Justo lo que necesitaba El motor funciona correctamente, las información que le acompaña es clara y define el comportamiento del motor correctamente. Excelente relación calidad/precio. muy satisfecho con la compra.",pos
"Perfecta La funda es perfecta para el modelo BQ Aquaris C (año 2018), 100% recomendable.",pos
"Miguel Ángel Mayo Buenisima, me ha encantado funciona bien y muy funcional , no ha explotado como la última y sigue funcionado bien",pos
"Profesionalidad y calidad. Recomiendo la compra de estos productos por su calidad , además de la profesionalidad del vendedor.",pos
Su respuesta inmediata Bateria muy ligera y con mucha potencia de arranque,pos
Cris Es rapido y va muy bien. La entrega fue rapida y eso me gusta. Bajo mi punto de vista excelente,pos
Cumple con su función Las puse en un piso de alquiler y están muy bien. Cumplen con su función y hacen un efecto bonito y moderno,pos
"Producto, precioso. Satisfecho por la compra. Una funda que ademas de quedar como un guante es muy bonita a la vista, decir tb que queda bastante protegida para posibles pequeñas caídas, el proveedor muy amable y servicial, el envio super rápido, la tapa queda pegada a la pantalla. un diez A+++.",pos
Genial Muy contento con este producto y la oferta que pillé.,pos
"protector de pantalla me encanta y tiene un precio super barato me creia que iba a ser de plastico por el precio pero no, Esta muy bien y aun no se me ha roto el movil en si asi que muy bien.",pos
"Cumple con lo esperado a la perfeccion El producto es exactamente lo esperado. Teclado en español, con ñ. La vinculación es fácil y rápido y cada vez que lo uso tarda unos 3 segundos en conectarse con la tablet. La estoy usando en configuración de pc windows para que las teclas de función vayan correctamente (subir y bajar brillo de la pantalla, volumen, etc.) Cerrada queda perfecta y muy cómoda de transportar. Venia con un lápiz de esos que tienen la punta de goma. Compra perfecta.",pos
Fiables y ajuste de presión Son buenos para iniciarse o personas q les de un poco de miedo empezar con automáticos no son ligeros pero muy fiables aparte del ajuste de encaje de calas que van bien para principiantes que puedan ir avanzando les e dado mucho maltrato y aguantan todo,pos
"Parece funcionar bien Lo he usado 3 veces y parece que funciona, veo menos caspa y deja una buena sensación de frescura durante horas después del lavado. Recomendado hasta ahora. Edit: Llevo una semana y puedo confirmar que funciona como dice, me ha quitado la molesta caspa y resequedad que no salía con nada. Por el precio es una compra obligatoria, especialmente cuando sus pares cuestan 4 y 5 veces más. Compraré 2 botes más por si acaso. Edit 2: Después de 1 mes de uso estoy contento con la compra, combate la caspa efectivamente (sin esperar milagros tampoco).",pos
"Muy bien Regalo de cumple para niño de 5 años. Están muy bien, gratamente sorprendida con el alcance que tienen",pos
Bueno y duradero Por ahora muy contento. Se escuchan muy bien y el micrófono es bastante decente. Por el precio no se puede pedir más. Tanto el conector como el cable parecen robustos: tras cinco meses funcionan como el primer día.,pos
Buen Lego Tiene muchas piezas y vehículos mi pequeño juega mucho con el.,pos
Too perfecto Cumple con las expectativas,pos
"Excelente Estoy muy contenta con la camara, la uso como vigila bebe y la verdad nada que envidiar a vigila bebes mucho mas caros, la volveria a comprar sin duda.",pos
Estéticamente muy bien Queda muy bien pero muy fácil de mintar,pos
Jordi Tal y como esperaba. El paquete ha llegado muy bien embalado. Llegó el día previsto. Lo recomiendo para futuros compradores.,pos
La calidad del producto Vamos la camiseta de excelente calidad,pos
Perfecto Recambio perfecto entra justo y hace su funcion perfectamente y diseño y calidad excelente ademas viene con tapa de plástico super chula para cada uno de los recambios,pos
buenos muy bonitos y utiles y muy bien presentados,pos
"Calidad y rapidez.lo recomiendo. Llego en muy buenas condiciones y 2 semanas antes,muy buen producto,lo recomiendo.",pos
"Muy recomendable Me equivoqué....si tiene botón de búsqueda rápida.el botón a la izquierda del volumen ,el que tiene el icono ,le dejas apretado y aparece la lista",pos
